review_id,stars
YW_NAFAypxj4qU_IBO_16w,5.0
z1XgWTknbXGOwaHw0Y8FUQ,5.0
SOzwePI7CRz3pV75nP2vtw,5.0
8RokSYZ3hj7-U757q9yQQg,5.0
PYxLkGCHTJBsqjkHHTSAcg,4.1
1NzN6ZNKYz0s1aGtiQoCNQ,4.2
EXbFS4nFubPlXFMJ6rcePQ,4.4
83K78imgYCHu2HAc-JJHSQ,4.5
5QQOfUvr8ETkCGnEoysu2Q,3.5
i5sgNDxAVpOsBSuIyQVo2A,2.8
gGe35RoaUlZaMXZWUYjSMw,3.4
PhlgUCqZfZi0lqrUxZWvcg,4.6
-DuHczljKsgfYLw4M2gQXA,3.4
bXsNAQdrB9NP2YEEWjMCSw,4.5
JqT1f4askzhUIs9fjIBaLw,3.6
n4O42bHg3r8olyD4e-DTbA,4.2
lCmji0k8sVfuBxmiYlWnEQ,3.2
MAtodz7RMw45DSD5RjP5LA,4.1
vPf3miq3Ucv0cs9fZEH1_Q,3.4
StQzjCABRjypYFirD4X10w,3.6
SV0m5yg12BtZcnT7iMBniA,4.9
GMsAvQtVXWZd2Rvmt76aSg,3.5
c46ZFVBjCbluuPkQGFXg0g,4.9
BEabIRMSlCZ94Czw3UHsxw,3.5
cB6J2Z85Xn10sHvHAl2_5w,1.0
hcgowTNWzax7MxRhF0Lxkw,4.3
nPadOMwlKQNMN2B0O3_ldA,3.1
aOzwWa2U5MDzedRMD0znXQ,3.4
SRSKh3PUN70gC7HwLqeTZw,3.6
U7cNIPa-LgHXBaawMwJg4Q,4.3
wu0TdbWW8YNu2fkl9JcIhg,4.6
MCWI7yTX4iYB6pCWG1BmyA,4.9
to58Jld45W1DxvhZamkbcA,3.7
OCNJHpNFenrA3hQ1vOYDTw,3.3666666666666663
kS1jORvGYwCNJVyQY1CkMw,4.9
88KCOfy_8a5-hfUMVIjchA,3.5
NAyDgFDRbDUXnwD36vzqxw,3.5
B_FemUu-9clkSAFBjLMj0w,3.8
9kg0-Wx3aZy6qsl9hai2KQ,4.7
fncteBzNVvFwbVZToplpIA,4.0
7kIRvyemeuOrGg-75JcUiQ,1.2
JjhF-6TT2pvGdNCAzXXUQg,3.2
gZzQPtpsG6luzIHf2Hgw6A,3.4
XlUeAtkLsoP4Abpl4J6J7w,4.2
SCCPVhK3MyEuCs9xfeKofQ,3.6
NmQj2KcQslCepTmM0zkpbg,3.5
VptgtxmxlGACUVJS2gDzBw,3.0
nNzqTEiMPkOpCD-t9LsmXg,4.5
p8wM226MWnyInSIg1MzpDA,3.1
BOPdemZeFxy6Z8aVyuMPrQ,3.6
LymqH2SYQ2XCto2APvICIg,4.3
LsJ8-BitkcPq5Y2F-3lESQ,4.1
MPrZPrRic_RPMIZBBiP26w,3.7
r2LA-jF0d6J9QOFS1WpVbw,4.9
SXjCtBlZzZ7JUMLK4xGXlQ,3.0
VXs0Nv5ObwCc-VjOt9YbBQ,3.525
nnoLfGqGhy58WxZlabhwVQ,3.7
oLxWINfVHFrfXpwu1oI0zA,4.3
e71OMmcxu_4swV0QxMACSA,4.1
TKaXV4kSmlmPlBqNfQA8YA,3.3
IkjscTrMO2VeWgeXfWJgtg,2.5
a1xn8YJUWALN5ySpyXgEeg,4.4
mxM3uwcMkEGb4DyywJMySg,3.8
jVpnSHLocVwsqhlWUGbQSw,3.7
Uhv7u6W7pssaHzp1dZNZ0w,4.6
B673PdT_t6itBYCpoUf0zA,3.6
XiQfxh-WSA3IbZyWz3DLkA,3.6
5GoJmz47k82sw2nDSDB2uw,3.3
CsifoppX_k7qUnn4_efYPQ,3.5
q2DV-cAgV75yluI6z3CVDQ,3.6
lOevjm8QUaLZBe1D3-7YIg,4.2
TfqjuRFZw3DNg7NfZbvtTg,4.7
-DjihENW7iv3bAhFVtO2VQ,4.0
xK_jaGVpH8vcep4iAcjjKg,4.1
08SEKYSHhcZJIs_mvrI7BQ,4.0
1X1gIzeSLfPANfJkdBVO4g,3.3
r93KNLju_4urzmuASszV7g,3.2
rIIl-5Td_y6Zt1nkzDEDxQ,3.3
nmWFk_UqwPPiCHohN8XG4w,3.8
eE9QDynY-mrxpZIi_oA7QQ,2.8
b8cvrTRgArOVFXRw40ok2Q,3.9
z5Mx7YJSAiwBLiWITuRecg,2.2
emsUYeHBqjjxjjyOKBs5Ow,4.206666666666666
ArFVv3WjV8kgjK9lYfi6Fg,3.3
nkFuQYtf_9gp2vkbOGHVBw,3.1816666666666666
ZelERlmbKYPkqgMlwFc98g,3.1
w_1ypsdz6PN1k3HDAGmUjQ,3.1816666666666666
DugRq_lZ6B-ts0_mjEQ0jQ,4.3
2fW-_X_bg-o38AD3TCc7RQ,4.0
NlJYM01l3W00Ie69uXR7PA,4.206666666666666
oXtdViFS6AhdDxxhUCjE9A,4.3
g4CoZKFoE3LmJDcX-Qcrqw,4.4
GHPvizBaJeTE52B5QQDBxw,4.0
CacjA0u4rvShUuZ8RAVgQQ,4.1
bJHFu1ZZf4UC_Bky2o3t2w,3.9
bbS45Iz_6zjY7ER9lO6C0A,5.0
Cyz9HDEEoI4PpKCskwQt8Q,4.5
w-eAc7WmC-LmBcoszUoxCg,4.3
eTvtzjaSzoawbnoVVG9rbg,3.0
Gy9S7J44OJyLBuPpwt0BCw,3.3
-Rj2h9jFa9wsDF8GO-w7sA,3.9
8MBiEKzmdb0lCPfnYpBXeg,3.8
w3813imab29wcr9068i7yg,3.3
VRF1SFr47AtbjlRm_uxQEw,2.9
YGYMFaZ82mhfs06h7ok3Ig,4.425
dmjXxnqDYGKO9UOnMWFczA,1.5
Ge8UxSFwhhndo378gpnOAg,2.0
hR9m_zqWbZCjtaecYcoSyg,3.6
P-gzyGuJaerU3VO4CtBssA,3.1
1fT8RQX6AWic6jLhf515zA,2.1
yPPF34HUVJQu6PwYxpjrhw,2.0
vQ6UIvYpkNe9hqYM0G_crw,2.966666666666667
fWumrn23C1lzS0YWvpDcOg,2.0
QPNIiM9a9Exlww3mgnL9zg,5.0
cO_alFrOEnZHeznPzgJt6A,5.0
-E9XueWoKWWBWn65e2CVQA,4.0
3t_6SbuKwuq01--shggeGQ,3.9
RlDlV377zQHobyzT28teqg,4.4
nz7GTFY3vJrFZPlwerzy7Q,4.9
-w5Oo-owrlUrq89t-17ETQ,4.0
O3M2ZQ6F42Avz05RRVcWRQ,2.4
Wa7w5SG8yd9eRNo32jLhpA,3.7
7RHb-SAqpvv_LHffQVk8Sw,4.4
dhDCQbOAUKOL-vvdQqCjkg,4.6
cTU4HNttgGg-pkPsDQalxg,3.1
c4rcgvpFVluhApy5n-89Fg,3.3
T8uMzAWITmTJsA9mLbuv-g,3.8
FJgW5HjY3hvr3dPjq5Fu1g,4.0
sb0ISFvQB_ERNwX2MnP4zQ,4.1
fgjPT1FsOYvEA4E4Nja5kA,3.7
P-9TQBOOjhmEUN0uuhZJ-A,4.5
q5ARFZcIyVHzRVT-X4o-pg,4.5
zQGIVIq21SjoWy5dmhZSbA,4.8
cA7XpH5JdIOGRmWvXpF6wQ,2.2
Gqk8bDzzXpe4W3Tm838erQ,2.3
dnfsnIYz8JLPJWNkIDE9xw,4.6
14UNIkqkTE4b7xFdUfaoYg,3.7
oFDp1VAkr-5Z282niHx9nA,4.2
9eYJysoRK0eeOnDOyUAqtA,4.9
zg74vRMrLK3BzO0qxWfMTQ,4.7
OLNYyGSUkx_XlcUlyWokHw,3.4
-Td_BOxVAXyF15M8gg7NvA,4.2
h-hq-R-VTF1kBG5Otwe3Pw,3.6
lL3vcYtreXwWy7fvwlfH7w,4.6
EGVxuxwW3a0OBHb5wnKXvA,3.6
W7C_kdXuZkE2Ra5x5XcNqA,4.2
n4-bmuNBGs_GdVy4x3Oiiw,4.5
12RqPQh0IuwynmwWJ7yJGA,3.8
2CSmgjpd6vAs9tdk3sDdbg,4.7666666666666675
dSsrZhXVZiqVh_a9jfAdFQ,4.1
39CQqP0Zp_tx-LQxmlnVGA,4.3
qW-ubozl--dyY6LshIx0Zw,3.1
li2WIWs9Nv_KSnSqZQEtUg,3.9
ZoKVHWnMG5TUVsAVptQj1w,3.7
K05QvDVOmSA5StZmVjN1nw,3.5
b6eOn-FIbQoCa14p9Dq9Sg,4.7
xiJ9y-Kv6bGyoyk2E1U2nw,4.5
i-X7QOqzFf0wXBjWy8Vkvw,3.1
Y6yTEnUbM8IjeYb8KqFlZw,3.4666666666666663
oaoM9wplJTiwcT-lETl9QA,3.0
12KEadPFc-I6mL8m7gRatg,4.6
WclaYH6PvKJfsbx6R2Kscg,3.8
OdSnYSsJQQ2erJn1_9wnqA,1.8
q4Uwz14EiuHs6m2wBZGajA,3.1
RnG4d7V804Vxk9ZKzUGOaA,4.7
cb6a1JhtJBniRvy68A3XrA,4.2
_5yWaLMne-B7H1O18QJR4w,1.0
uXikWu-bdMzJxOTqrh3JBg,3.4
UpvG-BoYNxgvjC8oTB_4aA,4.4
XTWOMRzD5OKb5iT1qxe8kA,4.5
nHgOSRr84j4RkqQtEYgVKw,4.1
TPPpp81Z-6_uK1ppIS61_Q,4.7
MWixDz0icg3RSLeFAdkq9w,4.0
EAnUNiRnMIOrRfqfkFn9Pg,4.2
_bUDYHMbFSgQukBDwIxdFQ,4.0
X3yIR4L65lbRo1ecFO07Mw,4.0
OvKHrmSMHZwVV4PKj04ATQ,4.6
bzbR9AOq6NCz3GA4_ZxRkA,4.8
IYthKRIf1t122_RAw86zQw,2.8
suLCA5l_CJ4ATdP3yLy15A,3.6
Us_jMe6klyHB0Z7DMZjO_Q,3.6
_JRxm8yLaUS1I_5QQ5v8mA,3.2
8EZ5tdU1yqRmaxZeKChesQ,3.05
CoMtJ6a_hO7UMGU3PaoXRA,3.4
3SijYNuZs2giPgrnHzgc0g,3.4
YTLEjR278SgY9Tw7pdnP7A,4.1
1BzWeGv7fgdFS9wh-5_UyA,3.6
bMgBYyrToCoZChqkQe9yWw,4.3
UeDKDD-dU0rxDghrK-pS3A,3.3
juAtEZG7phAYHfKSMBbx6Q,3.2
k85NzU1zWH9SRlsxbAsjRw,3.3
BrEhLxCZeyKWEwD0mlcRZQ,2.812391304347826
pk9fw7qvCH_DJ0Wjgr6nZQ,4.75
fkCzSqyDuP99EH5Z81ROUQ,3.0058823529411764
oYbPeyTTe1-qMM1KrJcrZA,2.7
PYGxmrAssEkCSukSH3EL4w,3.95
Hd592UiMArNOol36PG-c8Q,2.9
oeQLnERVEZ60S3noxVtD6w,3.3
WJRwb2PJE1ZdnG_PmBiovw,1.6
tMiDiaJ-REGpCyCrTRqVFA,4.197142857142857
4QPcq1E5zpCOD6hi-QEtOA,3.2
DETvEOIFuFtN2hGwdie_MQ,2.2
lSgdX1yfLBnqlxd3oWk5CA,2.842857142857143
XrWa9L1spFm1Ipm4IIeGUA,2.8195714285714284
E2r5o-RTt0VNiZcE9k64TQ,2.8291666666666666
jzqvqMk9m66hskNrFnqEUg,4.458333333333333
TrVp2W-lflPW4vHyK0Vl6A,2.4
Hpcueq5XbXhev-Pi-ivvhA,3.3
3HOhCqodzHb9Gaya-D9wWg,4.3
BsF_ep7kk10Yzwfb_B5BfQ,3.2
RQfZxZXbRVN9bU3vU4rT5A,1.6
pMxBgBOM9HgYdJuuiPTbxg,4.6
fgzOQ2vkMbIhQ41u4k7-iw,3.0
CHt4wIXZiDU9z4f3NUsOpA,5.0
wuN-aIQXrgC_V2G8vLB8sQ,4.7
fu55Xps6mcdjT8AlscmfEg,4.9
v1aCOZCv4vqCeqCqu6s7Og,4.7
Zu7QyYCTdAzfbiE9ySzd_g,4.9
xrNpLeaWngX8tWZwrvaZUw,4.7
PLkGohD9PdzrDLQg8_FZ1A,4.4
og5fx9sTtzl3BtjQaxeq2g,4.4
GsnNpLYZeaHJ4KpHIGbo_w,3.8
AtKEHMkMHL62CDi1qpyp6w,3.7
OjDskFWx9Ehu032bhZv0QQ,2.7
IL9ptJz1BXKT22T7DRdsKw,3.6
lXnfFj9mGsnMiH7fIfe2ZA,3.4
m2QDvSPopwUX-2nq5239DA,4.0
bm6Bj632tTRqMRMiNFLCzA,3.8
R5FLOQFoFbnL-ZX49yBtqQ,3.2
fcv_0R7QsGDtdmrZ8b7v9Q,3.0
pjsjOCehk_T_m94y7xlzxw,3.6
OFyW0nb2Om4Sk6bPshVM_Q,3.4
hpeZIq0R3B1NUyj1Sn-IGQ,4.3
zhXY0aSHPRlco8N10V47VA,4.0
OigxPVJy7TNNfrncIptwUA,3.3
K64XwglUiSrOjb23PESLKg,3.3
xrazLxN22koIMctg_4zOag,4.5
mUMuZTtIKNjCqq7-3MB6Tg,2.9
ghzg9rqebv_q7iCsBR6Ggg,4.2
BeQbeyz33bbyVQPogqpENA,4.8
MWmUdvaGHLluHz3xPkqD2w,3.8
iJ7bfxomyl5JAGZxC-gv2A,3.8666666666666663
DYUx7f84RDvxyJyUF0fF8w,3.8
2JRG6DW_9_sNFpOniM0gBw,4.0
eZ-p1wFvBs-sH7aX7fYqOQ,3.7
TQViZ74oDeXRneP-zLe2hw,4.1
Vzv0UqUEvoEgvfsOJjdywA,4.5
xFWlkjKB6ps_lJ3wmSEdhw,4.6
3gBdvsR4vymQGO_004NNSA,3.0
OgaIK247u1hbquJI3bCU0g,3.0
JVYAvifuwFplpSezvgHEBA,3.6
SNe-SwISQAcrxeLNCQzZ9A,2.8
3LZ4eDdJCH_YU0PIQjdv-g,3.1
yvpTnisQ4xIfZ-ndKUbNnA,3.9
qQMsndDX1_JMq3Uu6b8TCw,4.5
FL4FRaYZE979wDD4uP1Ysw,4.1
hIkKpIENqUZBqTaWFAFNng,4.0
Q7iai8eR2bvJSN57x-ep-w,4.1
S6eQj5xD3EpFutA1el_HIQ,3.9
wyJMEKb61Ke2PHMC0YXG6g,4.8
WboVKUlh3ICo3aNYkfeo5w,4.1
VN2h8H3pRQSirJxTwd2BtA,4.4
3kYtbdiXLI8kirerA-bQoA,3.5
KCJ4ut0cDYB1kzaEW3Bccg,3.3
Ix4GbIrw1TwWfD1rAtStIw,3.1
f8jYc3YyEQXn1vIZywoYBA,3.5
BpaMN7UwE8_xYNnjQmBkXg,3.4
5qrpH-sG7Yi0ODMyW5k5rg,3.4
euyq1B-KcoCTDVvo1HamHg,3.3
rNw3P-K4-A-6c3FxuvObQg,3.2
AthBTB1BSHw1rjVWKp-RPg,3.3
WcWx-MFXO_CvENux6PSNbw,3.6
Z7A_9ajcnqqtJdqHEHgA0Q,3.7
-yQLrIAjYdbiI8XcpXwGoA,3.8
_Sbz72LB8GTi0jFccRXP-g,3.1
Gxeo7cUI7baLnKYdwwVWxw,3.2333333333333334
q5Tu9FBtLGs4J3JMnSyZ4w,3.0
2GRiU35EYUysYl6Ipxi4-w,3.0
KW30ZaOUdY6skmCJXL7Yhg,3.8
2u-2NhEwVMnu6-TAC0jyVg,1.9
B07Mpcdg1DNB-mvVjRDYlw,3.2
M75lOElHT51NzfsYMAHqvw,3.3
8n5E-gSwmI12yNSj-wK_UQ,3.3
bXfE_WJlxo_l5sHtH3UuTQ,3.8
7RIBathy2dYZvnTmHsGHUg,3.8
FLxT4atB0NswKC5QfJstJw,3.4
G4-OaGrCPolFsJPZZtXqlQ,3.1
2NhK1ckbOp8qmgVeL5oLHQ,4.3
pdC8ZVgziHDLeHr3RDb49g,4.6
md9HtP9UvMQbY3tw5bG-zA,4.6
8m9DzkcHJn3Xfd5Vb3MbHA,3.8
k_a93zfAvjX5pZ2l4E_BAg,3.866666666666667
iluWM-aLaq4uP3dVnGaeuQ,4.0
Kt7YmMQJEsygSWhao_YlMQ,4.4
z0uovdvlbOSZXvoeoqNOgg,3.3
n_YHkb-q0P31JDf6x419Aw,3.9
6EKvQXYwDyvahmj_hVGIZw,3.2
a_doLu0n7EPK_qbJL_48LA,3.9
xXXLxQvNl5utMRYx07sxpw,3.7
09ehpGN2su1AIAnua0sBlw,4.9
HwSuCsN5Dzo14-TmrGPm2w,3.9
o4r0KadoiB9RcYbuzVkxBQ,4.1
m0ef81dZiz42l5Hs7A14tw,4.2
3h80pb3u3u1VyslriJTZrw,2.5
Qm27ejFX8IY12-w5QKpPUA,3.3
vqX1GEOmD__2Z7UXK8a7MQ,4.0
TRGT4TyczAPMyapdRQ-GrQ,4.0
67D7OB0EJi_S67gPuCH7-g,2.9
k_8Rv-2IKY2v4bZk7Yk5sg,3.1
_XACb2kF7AbP3ix4SQZ01Q,3.9
bE0cXwOAarV7ZX1MeYry3w,1.0
x67Cu1QZ09oQbRP32hY7rQ,3.0
JBjBptATo7Xm8nLDj0kgrA,4.2
w83zjwXMGwYLFD2IbVDQhQ,3.8
OV9Wo1Ra7ngqhveTLEnOew,4.1
qD3XJLndXcH6hCuswdVcIQ,3.9
9lDPIf_fMWWGO-hOFPnV-g,3.4
gkh1WU4Ek2uu-ebxJ5fz0A,4.2
uvLObE9eMXvATwV4nLRhgQ,3.9
nMk-qJRO9322CnS24yuCVA,3.9
QlZAoOpAPY3Fop7RWJzhLA,4.9
SRJACX6UBzdqTo-ahq9CRA,4.3
vlMcoCFBf1TL26XHkpNKBA,4.4
2H2LWN3uFCe8HYTdtzEW0Q,4.1
18nZK68HriPW-jcCSWsk4A,4.9
sp0D55AdwKTKQGvPdEgY9A,4.3
s7xG6r_bEC_wg90sRN78Hg,3.2
5RrG1J7Mr3kU-VWSUoPV_A,3.8
SSdAW6RHbiwCEJSk_Y6SGQ,4.9
zTy2P7-CpAByLzmUhtUoWw,3.083333333333333
uu3Or5SL0UWQIoP-vicBNQ,4.4
3Mn-1BQ8ZW9S10uzgcuIvg,3.7
Q_yfdyJzgwy1doq0ITaboA,3.2
Sm5ryPfOXkEefBFucUev4A,4.5
lU9qcZ5boDbr6XjZS-KVeg,4.266666666666667
aMLTzv0L4A4di9tkZQyt9Q,3.2
xzR3_WXLlbLh3DLhvhx_5g,4.4
Xhtrgb3t277d5qYLz6zS6A,4.3
IHR-Iik5MIuFVbYvvx_mjw,4.6
HpZgOAbgwb6q4q8X4am7jQ,4.5
23zj2aX5dngzDZgeEvcliw,4.6
U0ceDlvow8Hc_ZAUrWGeSw,4.133333333333334
lyPFWEwOblhyKkJjDfc77Q,4.6
a1B6KaAPCjJRj5JxWJ37QA,4.5
qcz88mCSElkEAoRjTrYDZg,4.4
1X5YJt1MXOZeGOYYVn8SvQ,4.6
qVJA1dAar8zSs8vDWG8LEw,4.6
HsrQyu9oc-Jep-OV0hIvgw,4.216666666666667
27X1aFAq_5ICbbo9TaiXgg,4.6
0OQWgfNKoTwQg0wK_ez2KQ,4.5
tW6eGRrxNLkwRq9tL_Q4fg,4.7
6CsFIByiavDlhj66YDEmiw,3.7
nm9RbOmNbIneJAYCmco1Mw,4.2
dx1hvkzU2wnBI_yK3cmxOQ,3.7
F-T2q5aM34vITqfNR9Fcew,4.3
UFOz23xwEAgDqDe22spdLg,2.7
8Be_T92R10ThtC5uAc1mHg,4.1
ET-0WWA4ablcB8kUqPmDHQ,3.3
MSutefRGb2a2u1L4Z6FwZw,3.5
5Ia7ShSXxLIfz_vQrg8f8Q,3.2
4NsJnxdmxREXX0vYoFZVyA,4.1
JI-cA757S5vXE5wrRKNrEw,4.9
o-R0mKTWWCxfGvj20oHCZA,4.5
FfJGlcl1RnUdw0rQvoZApQ,3.8
R_hsSfycy-K-LiQn7zud3w,4.7
fS_fIfWdNm67z-CMKN24ZQ,4.9
2YjgXmTYnMcVs-4Nb5bRDw,4.4
DBfRYJQQs9vaLLfDNYES8w,4.7
f_9TGZbW8Tm32-YcnsPxEA,4.1
DTv_Bjz3f8em7BG9GvzqUg,4.3
ldvpGnYjkDaYkZLJNI5TZQ,3.8
AIas4-d2u0oZ0Qinp6Sb6w,2.7
20kcKAeb7-_ra2AeRX4qFg,3.8
BbLUdo6Ar1TErLNXlZTTYg,3.7
0XIgLJz7fsUEM_e3EJX6Gg,3.3
YRdvvi2l5ccUDnSkZU9mSA,4.2
2QZVDPmTgiEIIzQIGaWfaA,1.9
zdnODoTd7zQJjz08o6hapg,4.1
tgaz2y1HKYHv_eu59g9DEQ,1.8
xIlv1-0nap6Y6h4RsTbUJA,4.15
A286b1Fjcz_hUFhE1UVp1w,4.2
QtzxzieikxDmX4mdv5PLcg,4.4
ySSMY7IRc6-5z3tHxP0C1A,4.2
iWtD2tz5IXsRy0B1jUb8ZA,4.8
GnL1vdTskK4LzWfGtSgffA,5.0
-cOMtT2CfHONlwaJKaxmQQ,4.2
NKQ9evMsYYF98KohjoQeUw,2.4
ZX3JPIa_oymLz1GRFPP8hg,3.9
EiotfDdLCPF43VMsX6n2wg,4.2
QxbBw2CN7mYtqu9NT7L-YA,3.7
crC0qvFMp2qLnjleRUqR3Q,3.4
9OdHzdj9nrE5d06dtH9tug,4.8
ElkfMNBPD2MCQcM3bOO6zg,4.3
N58dQbRwGNQCPyNdDtD4Wg,3.8
DghAIVHvswF5Ux_OwciphA,4.4
0bIxHFVXgkfJDOHZr9aK1A,3.4
yJ4utDtoFIn-1lho7luIYA,4.7
RaCIwfSV6jRhOYgkSRmeGw,3.793333333333334
m8pHmojfHg6coq3ZTokcUQ,3.9
W4Qgkeglpn-2yiHmBTPoWA,3.6666666666666665
